Project_ID,Total_Resources,Workers_Requirement,Machines_Requirement,Deadline,Customer_Priority,Stages,Revenue
P11,"{'Plastic': 70, 'Steel': 60, 'Paint': 40}","['Assembler', 'Packer']","['Assembler', 'Packer']",20,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 30, 'Steel': 30, 'Paint': 20}, 'Duration_days': 4}, {'Stage_ID': 2, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Packer'], 'Resources_Needed': {'Plastic': 40, 'Steel': 30, 'Paint': 20}, 'Duration_days': 3}]",18000
P12,"{'Plastic': 100, 'Steel': 80, 'Paint': 60}","['Painter', 'Assembler']","['Painter', 'Assembler']",30,3,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 60, 'Steel': 40, 'Paint': 30}, 'Duration_days': 5}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 40, 'Steel': 40, 'Paint': 30}, 'Duration_days': 4}]",26000
P13,"{'Plastic': 85, 'Steel': 70, 'Paint': 55}","['Painter', 'Inspector']","['Painter', 'Inspector']",25,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 45, 'Steel': 35, 'Paint': 25}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Inspector'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 40, 'Steel': 35, 'Paint': 30}, 'Duration_days': 3}]",24000
P14,"{'Plastic': 130, 'Steel': 150, 'Paint': 90}","['Inspector', 'Assembler']","['Inspector', 'Assembler']",32,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Inspector'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 60, 'Steel': 60, 'Paint': 40}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 70, 'Steel': 90, 'Paint': 50}, 'Duration_days': 3}]",33000
P15,"{'Plastic': 50, 'Steel': 45, 'Paint': 30}","['Assembler']","['Assembler']",16,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 50, 'Steel': 45, 'Paint': 30}, 'Duration_days': 4}]",17000
P16,"{'Plastic': 65, 'Steel': 60, 'Paint': 40}","['Painter', 'Packer']","['Painter', 'Packer']",28,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 35, 'Steel': 30, 'Paint': 20}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Packer'], 'Resources_Needed': {'Plastic': 30, 'Steel': 30, 'Paint': 20}, 'Duration_days': 2}]",19500
P17,"{'Plastic': 90, 'Steel': 80, 'Paint': 45}","['Assembler', 'Packer']","['Assembler', 'Packer']",22,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 50, 'Steel': 40, 'Paint': 25}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Packer'], 'Workers_Needed': ['Packer'], 'Resources_Needed': {'Plastic': 40, 'Steel': 40, 'Paint': 20}, 'Duration_days': 2}]",21000
P18,"{'Plastic': 500, 'Steel': 500, 'Paint': 400}","['Welder', 'Operator']","['Welder', 'Operator']",40,3,"[{'Stage_ID': 1, 'Machines_Needed': ['Welder'], 'Workers_Needed': ['Welder'], 'Resources_Needed': {'Plastic': 300, 'Steel': 300, 'Paint': 200}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Operator'], 'Workers_Needed': ['Operator'], 'Resources_Needed': {'Plastic': 200, 'Steel': 200, 'Paint': 200}, 'Duration_days': 3}]",40000
P19,"{'Plastic': 40, 'Steel': 35, 'Paint': 25}","['Inspector', 'Assembler']","['Inspector', 'Assembler']",20,2,"[{'Stage_ID': 1, 'Machines_Needed': ['Inspector'], 'Workers_Needed': ['Inspector'], 'Resources_Needed': {'Plastic': 20, 'Steel': 20, 'Paint': 10}, 'Duration_days': 2}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 20, 'Steel': 15, 'Paint': 15}, 'Duration_days': 2}]",17000
P20,"{'Plastic': 55, 'Steel': 50, 'Paint': 40}","['Painter', 'Assembler']","['Painter', 'Assembler']",18,1,"[{'Stage_ID': 1, 'Machines_Needed': ['Painter'], 'Workers_Needed': ['Painter'], 'Resources_Needed': {'Plastic': 30, 'Steel': 25, 'Paint': 20}, 'Duration_days': 3}, {'Stage_ID': 2, 'Machines_Needed': ['Assembler'], 'Workers_Needed': ['Assembler'], 'Resources_Needed': {'Plastic': 25, 'Steel': 25, 'Paint': 20}, 'Duration_days': 3}]",20000

